9265	1579
9266	1811
9267	1606
9268	1295
9269	1164
9270	1041
9271	885
9272	743
9273	1639
9274	2148
9275	1717
9276	1393
9277	1243
9278	990
9279	838
9280	1865
9281	2144
9282	1984
9283	1493
9284	1216
9285	1071
9286	864
9287	658
9288	1524
9289	1894
9290	1686
9291	1361
9292	1144
9293	972
9294	761
9295	738
9296	1660
9297	2224
9298	1910
9299	1609
9300	1341
9301	1221
9302	942
9303	859
9304	627
9305	1375
9306	1953
9307	1628
9308	1368
9309	1150
9310	954
9311	767
9312	1720
9313	2247
9314	1865
9315	1628
9316	1372
9317	1107
9318	969
9319	956
9320	759
9321	1757
9322	2230
9323	1830
9324	1555
9325	1276
9326	1039
9327	874
9328	792
9329	668
9330	1476
9331	1897
9332	1670
9333	1469
9334	1183
9335	1050
9336	800
9337	1799
9338	2435
9339	1875
9340	1638
9341	1263
9342	1108
9343	990
9344	710
9345	1584
9346	2123
9347	1870
9348	1606
9349	1282
9350	1016
9351	841
9352	1863
9353	2318
9354	1878
9355	1607
9356	1264
9357	1056
9358	886
9359	709
9360	1615
9361	2179
9362	1813
9363	1315
9364	1228
9365	1032
9366	866
9367	653
9368	1465
9369	1928
9370	1603
9371	1393
9372	1163
9373	930
9374	866
9375	696
9376	1587
9377	2079
9378	1804
9379	1546
9380	1313
9381	1076
9382	881
9383	765
9384	1746
9385	2345
9386	2047
9387	1678
9388	1329
9389	1086
9390	968
9391	722
9392	1576
9393	2159
9394	1691
9395	1504
9396	1298
9397	1117
9398	1018
9399	759
9400	1719
9401	2339
9402	1831
9403	1593
9404	1386
9405	1125
9406	951
9407	766
9408	1760
9409	2244
9410	1836
9411	1415
9412	1163
9413	814
9414	1836
9415	2149
9416	1848
9417	1605
9418	1316
9419	1076
9420	886
9421	716
9422	1597
9423	2119
9424	1904
9425	1630
9426	1267
9427	1071
9428	856
9429	723
9430	1620
9431	2125
9432	1772
9433	1465
9434	1291
9435	1019
9436	806
9437	705
9438	1593
9439	2002
9440	1597
9441	1300
9442	1125
9443	948
9444	873
9445	615
9446	1374
9447	1955
9448	1552
9449	1325
9450	1127
9451	976
9452	763
9453	1725
9454	2273
9455	1971
9456	1621
9457	1357
9458	1078
9459	849
9460	725
9461	1610
9462	2118
9463	1720
9464	1336
9465	1096
9466	914
9467	747
9468	1711
9469	2187
9470	1685
9471	1322
9472	1084
9473	1093
9474	917
9475	723
9476	1634
9477	2256
9478	1833
9479	1547
9480	1219
9481	965
9482	761
9483	1736
9484	2039
9485	1760
9486	1520
9487	1231
9488	929
9489	799
9490	1837
9491	2255
9492	2005
9493	1646
9494	1343
9495	1108
9496	883
9497	780
9498	1792
9499	2175
9500	1826
9501	1510
9502	1194
9503	950
9504	771
9505	1816
9506	2234
9507	1891
9508	1708
9509	1417
9510	1136
9511	914
9512	620
9513	1418
9514	1967
9515	1687
9516	1465
9517	1211
9518	1029
9519	940
9520	811
9521	757
9522	1714
9523	2265
9524	1808
9525	1490
9526	1322
9527	1104
9528	871
9529	775
9530	725
9531	1655
9532	2191
9533	1833
9534	1364
9535	1059
9536	893
9537	724
9538	1638
9539	2027
9540	1699
9541	1424
9542	1235
9543	981
9544	862
9545	688
9546	1573
9547	1873
9548	1609
9549	1276
9550	961
9551	816
9552	1849
9553	2238
9554	1790
9555	1480
9556	1215
9557	1011
9558	727
9559	1676
9560	2043
9561	1630
9562	1414
9563	1230
9564	1080
9565	877
9566	748
9567	1695
9568	2270
9569	1874
9570	1466
9571	1263
9572	918
9573	780
9574	1782
9575	2386
9576	1913
9577	1563
9578	1283
9579	1028
9580	920
9581	700
9582	1577
9583	1769
9584	1560
9585	1298
9586	993
9587	808
9588	693
9589	1557
9590	2001
9591	1686
9592	1488
9593	1089
9594	917
9595	730
9596	1654
9597	2160
9598	1820
9599	1470
9600	1177
9601	1070
9602	865
9603	738
9604	1688
9605	2030
9606	1770
9607	1396
9608	1152
9609	933
9610	735
9611	1699
9612	2100
9613	1783
9614	1309
9615	1100
9616	868
9617	677
9618	1541
9619	1827
9620	1562
9621	1205
9622	1056
9623	812
9624	1818
9625	2235
9626	1806
9627	1443
9628	1109
9629	925
9630	704
9631	1591
9632	1797
9633	1572
9634	1333
9635	1112
9636	1009
9637	833
9638	678
9639	1519
9640	2117
9641	1798
9642	1481
9643	1253
9644	1035
9645	826
9646	1886
9647	2301
9648	1880
9649	1464
9650	1136
9651	954
9652	785
9653	1837
9654	2322
9655	1918
9656	1565
9657	1390
9658	1163
9659	948
9660	832
9661	1927
9662	2340
9663	1905
9664	1721
9665	1500
9666	1200
9667	1130
9668	942
9669	800
9670	1807
9671	2137
9672	1800
9673	1574
9674	1237
9675	1063
9676	817
9677	769
9678	1744
9679	1931
9680	1575
9681	1204
9682	1061
9683	847
9684	688
9685	1564
9686	1994
9687	1631
9688	1327
9689	1114
9690	957
9691	682
9692	1493
9693	2048
9694	1719
9695	1316
9696	1119
9697	891
9698	725
9699	1650
9700	2141
9701	1745
9702	1409
9703	1055
9704	967
9705	748
9706	1662
9707	2163
9708	1659
9709	1415
9710	1168
9711	782
9712	644
9713	1464
9714	1710
9715	1359
9716	1075
9717	855
9718	730
9719	1646
9720	2126
9721	1854
9722	1638
9723	1357
9724	1064
9725	911
9726	713
9727	1602
9728	1987
9729	1659
9730	1379
9731	1185
9732	1135
9733	900
9734	668
9735	1512
9736	2080
9737	1708
9738	1449
9739	1186
9740	937
9741	912
9742	780
9743	1798
9744	2113
9745	1719
9746	1360
9747	1200
9748	982
9749	773
9750	1726
9751	2340
9752	1931
9753	1592
9754	1302
9755	1024
9756	862
9757	725
9758	1646
9759	2016
9760	1528
9761	1380
9762	1118
9763	962
9764	848
9765	671
9766	1534
9767	1987
9768	1731
9769	1479
9770	1255
9771	1090
9772	836
9773	750
9774	1735
9775	2264
9776	1960
9777	1549
9778	1427
9779	1066
9780	892
9781	725
9782	1624
9783	2199
9784	1830
9785	1534
9786	1444
9787	1190
9788	1008
9789	800
9790	1821
9791	2213
9792	1860
9793	1471
9794	1157
9795	1056
9796	868
9797	746
9798	1731
9799	2098
9800	1703
9801	1399
9802	1237
9803	1023
9804	726
9805	1598
9806	2109
9807	1701
9808	1457
9809	1227
9810	1013
9811	852
9812	678
9813	1596
9814	1897
9815	1608
9816	1319
9817	1187
9818	918
9819	766
9820	1747
9821	1989
9822	1600
9823	1356
9824	1136
9825	856
9826	724
9827	1610
9828	2352
9829	1954
9830	1589
9831	1292
9832	1132
9833	883
9834	810
9835	1873
9836	2369
9837	1749
9838	1424
9839	1217
9840	1097
9841	831
9842	712
9843	1609
9844	1972
9845	1642
9846	1256
9847	981
9848	811
9849	692
9850	1516
9851	1847
9852	1643
9853	1488
9854	1097
9855	850
9856	763
9857	1714
9858	2127
9859	1960
9860	1833
9861	1463
9862	1331
9863	1200
9864	953
9865	744
9866	1653
9867	2134
9868	1834
9869	1559
9870	1269
9871	943
9872	787
9873	1757
9874	2185
9875	1842
9876	1537
9877	1319
9878	1026
9879	838
9880	1875
9881	2357
9882	1960
9883	1575
9884	1300
9885	954
9886	718
9887	1653
9888	2367
9889	1957
9890	1546
9891	1310
9892	1049
9893	877
9894	768
9895	1738
9896	2192
9897	1867
9898	1533
9899	1347
9900	1100
9901	1005
9902	799
9903	1781
9904	2290
9905	2042
9906	1763
9907	1403
9908	1152
9909	972
9910	770
9911	1782
9912	2212
9913	1891
9914	1481
9915	1112
9916	902
9917	793
9918	1753
9919	2235
9920	1917
9921	1655
9922	1473
9923	1184
9924	1017
9925	879
9926	701
9927	1614
9928	2013
9929	1721
9930	1349
9931	1086
9932	841
9933	821
9934	1863
9935	2294
9936	2005
9937	1575
9938	1249
9939	1153
9940	829
9941	1891
9942	2387
9943	1920
9944	1349
9945	1174
9946	1010
9947	890
9948	749
9949	1772
9950	2144
9951	1768
9952	1500
9953	1321
9954	923
9955	799
9956	1778
9957	2309
9958	1845
9959	1588
9960	1409
9961	1188
9962	1040
9963	730
9964	1657
9965	2435
9966	1921
9967	1521
9968	1193
9969	998
9970	807
9971	671
9972	1563
9973	2053
9974	1656
9975	1249
9976	905
9977	724
9978	1704
9979	2062
9980	1732
9981	1380
9982	1046
9983	984
9984	733
9985	1602
9986	2224
9987	1729
9988	1389
9989	1051
9990	946
9991	827
9992	733
9993	1678
9994	1907
9995	1638
9996	1267
9997	1071
9998	973
9999	731
10000	1643
1	157
2	128
3	137
4	206
5	387
6	746
7	631
8	1000
9	2065
10	1213
11	657
12	1418
13	886
14	1893
15	1114
16	2448
17	1432
18	925
19	2121
20	1145
21	2623
22	1430
23	732
24	1694
25	975
26	2243
27	1237
28	2596
29	1401
30	757
31	1563
32	856
33	1675
34	945
35	2105
36	1173
37	2530
38	1402
39	750
40	1623
41	792
42	1716
43	989
44	2025
45	1113
